"מערכת שעות לכיתה י""א",,,,,,,,,,,,,,
,,,א,,ב,,ג,,ד,,ה,,ו,
,מ-,עד,שיעור,מיקום,שיעור,מיקום,שיעור,מיקום,שיעור,מיקום,שיעור,מיקום,שיעור,מיקום
1,08:15,09:00,מתמטיקה,יא,ערבית,יא,היסטוריה,יא,עברית,יא,"תנ""ך",יא,ספרות,יא
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
2,09:00,09:45,מתמטיקה 5 (מורה א),יא,אנגלית 5 (מורה ג),אנגלית,ביולוגיה,מעבדה,חינוך,יא,,,מדעים,מעבדה
,,,מתמטיקה 4 (מורה ב),מרכז למידה,אנגלית 4 (מורה ד),יא,כימיה,מעבדת כימיה,,,,,,
,,,,,אנגלית 3 (מורה ה),מדעים,פיזיקה,מכון,,,,,,
,,,,,,,מדעי המחשב,חדר מחשבים,,,,,,
3,10:10,10:55,"אנגלית (מורה א, מורה ב)",אנגלית,"חנ""ג בנות (מורה ג)",,ספרות,יא,,מעבדה,מתמטיקה,יא,,
,,,"אנגלית (מורה ד, מורה ה)",יא,"חנ""ג בנים (מורה ו)",אולם ספורט,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
4,10:55,11:40,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
5,12:00,12:45,,,,,,,,,,,מפגש שכבה,אולם
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
6,12:45,13:30,ספרות,יא,מתמטיקה,יא,,,אזרחות,יא,,,שיח כיתתי,יא
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
7,14:00,14:45,מוסיקה,מוסיקה,,,אזרחות,יא,,,מגמת תיאטרון,תיאטרון,,
,,,,,,,,,,,הרכב כלי (מורה ז),מוסיקה,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
8,14:45,15:30,חינוך,יא,,,,,,,,,,
